Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),Nodes/ms,Tree size,raw data (ns)
keras-239-0cccb83c/test_utils.py,2462,2462,20,20,1,8.1598,603,4924,8159800
keras-239-0cccb83c/test_vector_data_tasks.py,858,883,18,18,32,4.3199,403,1741,4319900
keras-239-0cccb83c/theano_backend.py,23961,23961,24,24,1,77.3311,619,47922,77331100
keras-239-0cccb83c/training.py,9492,9498,28,28,6,39.0029,486,18990,39002900
keras-239-0cccb83c/training_arrays.py,4201,4201,21,21,3,12.9268,649,8402,12926800
keras-239-0cccb83c/training_utils.py,4530,4530,26,26,1,14.5182,624,9060,14518200
keras-239-0cccb83c/vis_utils.py,1307,1307,26,26,1,4.1445,630,2614,4144500
keras-239-0cccb83c/wrappers_test.py,6170,6039,20,20,143,26.9382,453,12209,26938200
keras-239-0cccb83c/__init__.py,7,7,6,6,0,0.0267,524,14,26700
keras-240-e8ec47aa/tensorflow_backend.py,11717,11776,21,21,56,50.5702,464,23493,50570200
keras-241-d3ab82cf/tensorflow_backend.py,11776,11776,21,21,0,36.6677,642,23552,36667700
keras-241-d3ab82cf/training.py,9498,9498,28,28,0,28.5767,664,18996,28576700
keras-241-d3ab82cf/training_arrays.py,4201,4210,21,21,14,17.1438,490,8411,17143800
keras-242-05637cf2/backend_test.py,25443,25379,23,23,87,103.986,488,50822,103986000
keras-243-b1fbc247/backend_test.py,25379,25382,23,23,3,111.6872,454,50761,111687200
keras-243-b1fbc247/tensorflow_backend.py,11776,11776,21,21,1,38.0524,618,23552,38052400
keras-244-8e23a3ec/activations.py,697,697,20,20,4,2.2828,610,1394,2282800
keras-244-8e23a3ec/backend_test.py,25382,25609,23,23,849,138.9574,366,50991,138957400
keras-244-8e23a3ec/cifar10_cnn_capsule.py,1640,1687,18,18,281,11.0718,300,3327,11071800
keras-244-8e23a3ec/cntk_backend.py,22497,22513,23,23,22,112.5661,399,45010,112566100
keras-244-8e23a3ec/convolutional.py,12038,12038,23,23,2,37.8545,636,24076,37854500
keras-244-8e23a3ec/numpy_backend.py,8860,8777,24,24,85,39.0071,452,17637,39007100
keras-244-8e23a3ec/optimizers.py,9109,9109,22,22,1,29.9809,607,18218,29980900
keras-244-8e23a3ec/saving.py,9491,9455,30,30,81,44.1963,428,18946,44196300
keras-244-8e23a3ec/tensorflow_backend.py,11776,11629,21,21,154,48.2557,485,23405,48255700
keras-244-8e23a3ec/test_model_saving.py,10494,10468,18,18,28,42.5179,493,20962,42517900
keras-244-8e23a3ec/theano_backend.py,23961,24112,24,24,354,113.1341,424,48073,113134100
keras-245-9bd69784/activations.py,697,697,20,20,4,2.3128,602,1394,2312800
keras-245-9bd69784/autogen.py,4858,4858,21,21,2,15.6933,619,9716,15693300
keras-245-9bd69784/backend_test.py,25609,25630,23,23,1302,165.2287,310,51239,165228700
keras-245-9bd69784/base_layer.py,7041,7035,32,32,6,28.7803,489,14076,28780300
keras-245-9bd69784/callbacks.py,8014,11228,26,28,3776,45.5614,422,19242,45561400
keras-245-9bd69784/cifar10_cnn_capsule.py,1687,1640,18,18,260,10.4634,317,3327,10463400
keras-245-9bd69784/cntk_backend.py,22513,22497,23,23,22,108.4222,415,45010,108422200
keras-245-9bd69784/common.py,469,437,14,14,34,1.9368,467,906,1936800
keras-245-9bd69784/constraints.py,970,979,18,18,187,4.5805,425,1949,4580500
keras-245-9bd69784/convolutional.py,12038,12038,23,23,2,35.9074,670,24076,35907400
keras-245-9bd69784/convolutional_recurrent.py,7903,7897,28,28,6,31.9692,494,15800,31969200
keras-245-9bd69784/initializers.py,2661,2516,19,19,155,11.7198,441,5177,11719800
keras-245-9bd69784/initializers_test.py,1944,1758,15,15,188,7.5352,491,3702,7535200
keras-245-9bd69784/load_backend.py,912,905,20,20,10,3.8337,473,1817,3833700
keras-245-9bd69784/multi_gpu_utils.py,1219,1253,23,23,64,5.4371,454,2472,5437100
keras-245-9bd69784/numpy_backend.py,8777,8860,24,24,102,36.2388,486,17637,36238800
keras-245-9bd69784/optimizers.py,9109,8518,22,22,674,39.2039,449,17627,39203900
keras-245-9bd69784/optimizers_test.py,1880,1935,18,18,309,13.5873,280,3815,13587300
keras-245-9bd69784/recurrent.py,17170,17164,28,28,6,69.7651,492,34334,69765100
keras-245-9bd69784/saving.py,9455,9344,30,30,150,42.0501,447,18799,42050100
keras-245-9bd69784/tensorflow_backend.py,11629,25019,21,22,17525,143.1217,256,36648,143121700
keras-245-9bd69784/test_documentation.py,1945,1914,18,18,34,8.1453,473,3859,8145300
keras-245-9bd69784/test_model_saving.py,10468,10494,18,18,33,44.0567,475,20962,44056700
keras-245-9bd69784/test_tensorflow_integration.py,493,448,17,14,63,2.4327,386,941,2432700
keras-245-9bd69784/test_topology.py,10611,10621,18,18,107,43.9052,483,21232,43905200
keras-245-9bd69784/test_training.py,17857,17939,20,20,183,94.1896,380,35796,94189600
keras-245-9bd69784/test_vector_data_tasks.py,883,858,18,18,30,3.6951,471,1741,3695100
keras-245-9bd69784/theano_backend.py,24112,23961,24,24,342,112.4702,427,48073,112470200
keras-245-9bd69784/training.py,9498,9492,28,28,6,39.1472,485,18990,39147200
keras-245-9bd69784/training_arrays.py,4210,4201,21,21,14,16.9926,494,8411,16992600
keras-245-9bd69784/wrappers_test.py,6039,6170,20,20,165,26.0435,468,12209,26043500
keras-245-9bd69784/__init__.py,7,7,6,6,0,0.0252,555,14,25200
keras-246-86cb6b60/convolutional.py,12038,12038,23,23,2,36.0088,668,24076,36008800
keras-247-f0eb8d53/cntk_backend.py,22497,22513,23,23,20,91.4161,492,45010,91416100
keras-248-28ee86a5/cifar10_cnn_capsule.py,1640,1687,18,18,277,10.5343,315,3327,10534300
keras-250-f0a24a00/activations.py,697,697,20,20,4,2.2742,612,1394,2274200
keras-252-c82fe8a1/test_model_saving.py,10494,10468,18,18,28,41.7235,502,20962,41723500
keras-254-d7c0e952/saving.py,9344,9308,30,30,81,43.4933,428,18652,43493300
keras-255-dc83851a/backend_test.py,25630,25936,23,23,636,117.5236,438,51566,117523600
keras-255-dc83851a/numpy_backend.py,8860,8860,24,24,1,27.7613,638,17720,27761300
keras-256-c24d16af/backend_test.py,25936,25914,23,23,101,107.7791,481,51850,107779100
keras-256-c24d16af/cntk_backend.py,22513,22513,23,23,4,100.9691,445,45026,100969100
keras-256-c24d16af/tensorflow_backend.py,25019,24872,22,22,155,105.9832,470,49891,105983200
keras-256-c24d16af/theano_backend.py,23961,24112,24,24,353,120.435,399,48073,120435000
keras-257-2f55055a/backend_test.py,25914,25896,23,23,39,110.2431,469,51810,110243100
keras-257-2f55055a/numpy_backend.py,8860,8777,24,24,85,38.0584,463,17637,38058400
keras-258-b4e01aee/optimizers.py,8518,8518,22,22,1,27.2717,624,17036,27271700
keras-259-331d5b01/autogen.py,4858,4858,21,21,2,15.3718,632,9716,15371800
keras-259-331d5b01/backend_test.py,25896,25883,23,23,225,142.7436,362,51779,142743600
keras-259-331d5b01/base_layer.py,7035,7041,32,32,6,29.8803,471,14076,29880300
keras-259-331d5b01/callbacks.py,11228,8014,28,26,3219,42.0072,458,19242,42007200
keras-259-331d5b01/cntk_backend.py,22513,22513,23,23,0,72.4932,621,45026,72493200
keras-259-331d5b01/common.py,437,469,14,14,40,2.2728,398,906,2272800
keras-259-331d5b01/constraints.py,979,970,18,18,21,5.2063,374,1949,5206300
keras-259-331d5b01/convolutional_recurrent.py,7897,7903,28,28,6,36.7328,430,15800,36732800
keras-259-331d5b01/load_backend.py,905,912,20,20,12,4.0175,452,1817,4017500
keras-259-331d5b01/multi_gpu_utils.py,1253,1219,23,23,49,5.6433,438,2472,5643300
keras-259-331d5b01/numpy_backend.py,8777,8777,24,24,1,27.604,635,17554,27604000
keras-259-331d5b01/optimizers.py,8518,9109,22,22,710,40.4324,435,17627,40432400
keras-259-331d5b01/optimizers_test.py,1935,1880,18,18,295,13.3125,286,3815,13312500
keras-259-331d5b01/recurrent.py,17164,17170,28,28,6,71.2159,482,34334,71215900
keras-259-331d5b01/saving.py,9308,9455,30,30,204,40.2356,466,18763,40235600
keras-259-331d5b01/tensorflow_backend.py,24872,20738,22,23,7454,158.4856,287,45610,158485600
keras-259-331d5b01/test_documentation.py,1914,1945,18,18,38,8.1427,473,3859,8142700
keras-259-331d5b01/test_tensorflow_integration.py,448,493,14,17,70,2.351,400,941,2351000
keras-259-331d5b01/test_topology.py,10621,10611,18,18,115,45.3066,468,21232,45306600
keras-259-331d5b01/test_training.py,17939,17857,20,20,170,98.6815,362,35796,98681500
keras-259-331d5b01/test_vector_data_tasks.py,858,883,18,18,32,4.0363,431,1741,4036300
keras-259-331d5b01/training.py,9492,9498,28,28,6,42.4014,447,18990,42401400
keras-259-331d5b01/training_arrays.py,4201,4210,21,21,17,18.024,466,8411,18024000
keras-259-331d5b01/wrappers_test.py,6170,6039,20,20,144,26.819,455,12209,26819000
keras-259-331d5b01/__init__.py,7,7,6,6,0,0.0275,509,14,27500
keras-260-ea1acc11/backend_test.py,25883,25855,23,23,32,107.9192,479,51738,107919200
keras-260-ea1acc11/callbacks.py,8014,8014,26,26,0,24.2206,661,16028,24220600
keras-260-ea1acc11/optimizers.py,9109,9109,22,22,0,29.2125,623,18218,29212500
keras-260-ea1acc11/tensorboard_v1.py,3260,3260,28,28,0,10.419,625,6520,10419000
keras-260-ea1acc11/tensorboard_v2.py,277,277,13,13,0,0.8952,618,554,895200
keras-261-5b653e25/cntk_backend.py,22513,22592,23,23,117,96.0432,469,45105,96043200
keras-261-5b653e25/test_topology.py,10611,10624,18,18,18,44.1614,480,21235,44161400
keras-261-5b653e25/training.py,9498,9498,28,28,1,29.5858,642,18996,29585800
keras-262-029461c7/autogen.py,4858,4858,21,21,2,15.4133,630,9716,15413300
keras-262-029461c7/backend_test.py,25855,25857,23,23,84,145.633,355,51712,145633000
keras-262-029461c7/base_layer.py,7041,7035,32,32,6,31.1197,452,14076,31119700
keras-262-029461c7/callbacks.py,8014,11228,26,28,3776,49.7301,386,19242,49730100
keras-262-029461c7/cntk_backend.py,22592,22513,23,23,105,98.7014,456,45105,98701400
keras-262-029461c7/common.py,469,437,14,14,34,2.1662,418,906,2166200
keras-262-029461c7/constraints.py,970,979,18,18,187,5.0236,387,1949,5023600
keras-262-029461c7/convolutional_recurrent.py,7903,7897,28,28,6,38.3444,412,15800,38344400
keras-262-029461c7/load_backend.py,912,905,20,20,10,4.1596,436,1817,4159600
keras-262-029461c7/multi_gpu_utils.py,1219,1253,23,23,64,5.7322,431,2472,5732200
keras-262-029461c7/numpy_backend.py,8777,8777,24,24,1,27.2217,644,17554,27221700
keras-262-029461c7/optimizers.py,9109,8518,22,22,676,39.5343,445,17627,39534300
keras-262-029461c7/optimizers_test.py,1880,1935,18,18,308,13.9291,273,3815,13929100
keras-262-029461c7/recurrent.py,17170,17164,28,28,6,73.35,468,34334,73350000
keras-262-029461c7/saving.py,9455,9308,30,30,182,39.8763,470,18763,39876300
keras-262-029461c7/tensorflow_backend.py,20738,24872,23,22,7680,165.7991,275,45610,165799100
keras-262-029461c7/test_documentation.py,1945,1914,18,18,34,8.0119,481,3859,8011900
keras-262-029461c7/test_tensorflow_integration.py,493,448,17,14,63,2.4766,379,941,2476600
keras-262-029461c7/test_topology.py,10624,10621,18,18,120,52.6381,403,21245,52638100
keras-262-029461c7/test_training.py,17857,17939,20,20,183,96.3433,371,35796,96343300
keras-262-029461c7/test_vector_data_tasks.py,883,858,18,18,30,3.9333,442,1741,3933300
keras-262-029461c7/training.py,9498,9492,28,28,7,41.3542,459,18990,41354200
keras-262-029461c7/training_arrays.py,4210,4201,21,21,14,17.9844,467,8411,17984400
keras-262-029461c7/wrappers_test.py,6039,6170,20,20,165,27.0324,451,12209,27032400
keras-262-029461c7/__init__.py,7,7,6,6,0,0.0271,516,14,27100
keras-263-7dd8545a/cntk_backend.py,22513,22592,23,23,117,94.7151,476,45105,94715100
keras-264-435cf42e/test_topology.py,10621,10634,18,18,18,46.4189,457,21255,46418900
keras-265-8240ef77/autogen.py,4858,4858,21,21,2,15.2179,638,9716,15217900
keras-265-8240ef77/backend_test.py,25857,25895,23,23,56,112.2285,461,51752,112228500
keras-265-8240ef77/base_layer.py,7035,7041,32,32,6,30.2381,465,14076,30238100
keras-265-8240ef77/callbacks.py,11228,8014,28,26,3219,43.3465,443,19242,43346500
keras-265-8240ef77/common.py,437,469,14,14,40,2.1317,425,906,2131700
keras-265-8240ef77/constraints.py,979,970,18,18,21,5.8781,331,1949,5878100
keras-265-8240ef77/convolutional_recurrent.py,7897,7903,28,28,6,34.1442,462,15800,34144200
keras-265-8240ef77/convolutional_recurrent_test.py,1511,1518,16,16,7,6.4529,469,3029,6452900
keras-265-8240ef77/load_backend.py,905,912,20,20,12,4.2243,430,1817,4224300
keras-265-8240ef77/multi_gpu_utils.py,1253,1219,23,23,49,5.8729,420,2472,5872900
keras-265-8240ef77/optimizers.py,8518,9109,22,22,708,42.303,416,17627,42303000
keras-265-8240ef77/optimizers_test.py,1935,1880,18,18,296,14.7173,259,3815,14717300
keras-265-8240ef77/recurrent.py,17164,17170,28,28,6,71.6031,479,34334,71603100
keras-265-8240ef77/saving.py,9308,9455,30,30,204,40.0111,468,18763,40011100
keras-265-8240ef77/tensorflow_backend.py,24872,20682,22,23,7478,162.6696,280,45554,162669600
keras-265-8240ef77/test_documentation.py,1914,1945,18,18,38,8.5457,451,3859,8545700
keras-265-8240ef77/test_tensorflow_integration.py,448,493,14,17,70,2.533,371,941,2533000
keras-265-8240ef77/test_topology.py,10634,10624,18,18,115,45.9402,462,21258,45940200
keras-265-8240ef77/test_training.py,17939,17857,20,20,169,96.047,372,35796,96047000
keras-265-8240ef77/test_vector_data_tasks.py,858,883,18,18,32,3.9911,436,1741,3991100
keras-265-8240ef77/training.py,9492,9498,28,28,7,39.6331,479,18990,39633100
keras-265-8240ef77/training_arrays.py,4201,4210,21,21,17,17.9172,469,8411,17917200
keras-265-8240ef77/wrappers_test.py,6170,6039,20,20,145,26.7996,455,12209,26799600
keras-265-8240ef77/__init__.py,7,7,6,6,0,0.0271,516,14,27100
keras-266-a7eff2f2/backend_test.py,25895,25898,23,23,6,106.0942,488,51793,106094200
keras-266-a7eff2f2/load_backend.py,912,912,20,20,1,2.9203,624,1824,2920300
keras-266-a7eff2f2/optimizers.py,9109,9120,22,22,28,37.8046,482,18229,37804600
keras-266-a7eff2f2/tensorflow_backend.py,20682,20536,23,23,248,91.1912,451,41218,91191200
keras-266-a7eff2f2/test_documentation.py,1945,1914,18,18,34,8.1517,473,3859,8151700
keras-267-995f1e70/lstm_text_generation.py,1161,1161,20,20,1,3.7559,618,2322,3755900
keras-267-995f1e70/mnist_acgan.py,3024,3024,22,22,1,9.5581,632,6048,9558100
keras-267-995f1e70/optimizers.py,9120,9120,22,22,2,28.692,635,18240,28692000
keras-268-7c5057b4/callbacks.py,8014,11228,26,28,3776,46.8642,410,19242,46864200
keras-269-c6428ee0/wrappers_test.py,6039,6158,20,20,141,26.0166,468,12197,26016600
keras-270-286a208c/tensorflow_backend.py,20536,20550,23,23,48,86.2799,476,41086,86279900
keras-271-408a344e/autogen.py,4858,4858,21,21,2,15.5211,625,9716,15521100
keras-271-408a344e/saving.py,9455,9455,30,30,1,30.3202,623,18910,30320200
keras-271-408a344e/tensorflow_backend.py,20550,20547,23,23,9,86.9142,472,41097,86914200
keras-272-a41ccecf/autogen.py,4858,4858,21,21,2,15.6297,621,9716,15629700
keras-272-a41ccecf/multi_gpu_utils.py,1219,1253,23,23,64,5.6944,434,2472,5694400
keras-272-a41ccecf/saving.py,9455,9455,30,30,1,29.4465,642,18910,29446500
keras-272-a41ccecf/tensorflow_backend.py,20547,20550,23,23,9,87.1437,471,41097,87143700
keras-273-2fbcf344/saving.py,9455,9455,30,30,1,30.2543,625,18910,30254300
keras-274-7e5d34f2/saving.py,9455,9455,30,30,1,29.6695,637,18910,29669500
keras-275-c8b0e33c/autogen.py,4858,4858,21,21,2,15.4006,630,9716,15400600
keras-275-c8b0e33c/tensorflow_backend.py,20550,20547,23,23,9,93.2938,440,41097,93293800
keras-276-820251a0/autogen.py,4858,4858,21,21,2,17.1978,564,9716,17197800
keras-276-820251a0/optimizers.py,9120,8782,22,22,414,41.1786,434,17902,41178600
keras-276-820251a0/optimizers_test.py,1880,1690,18,18,200,8.411,424,3570,8411000
keras-276-820251a0/saving.py,9455,9308,30,30,182,39.5192,474,18763,39519200
keras-276-820251a0/tensorflow_backend.py,20547,20550,23,23,9,85.6138,480,41097,85613800
keras-277-91765e70/autogen.py,4858,4858,21,21,2,15.1616,640,9716,15161600
keras-277-91765e70/backend_test.py,25898,25857,23,23,49,111.3914,464,51755,111391400
keras-277-91765e70/base_layer.py,7041,7035,32,32,6,29.3896,478,14076,29389600
keras-277-91765e70/callbacks.py,11228,11228,28,28,3,34.7571,646,22456,34757100
keras-277-91765e70/common.py,469,437,14,14,34,1.9866,456,906,1986600
keras-277-91765e70/constraints.py,970,979,18,18,187,4.9955,390,1949,4995500
keras-277-91765e70/convolutional_recurrent.py,7903,7897,28,28,6,32.8888,480,15800,32888800
keras-277-91765e70/convolutional_recurrent_test.py,1518,1511,16,16,7,6.2839,482,3029,6283900
keras-277-91765e70/load_backend.py,912,905,20,20,9,3.9567,459,1817,3956700
keras-277-91765e70/lstm_text_generation.py,1161,1161,20,20,1,3.6585,634,2322,3658500
keras-277-91765e70/mnist_acgan.py,3024,3024,22,22,1,9.4581,639,6048,9458100
keras-277-91765e70/optimizers.py,8782,8518,22,22,278,39.3303,439,17300,39330300
keras-277-91765e70/optimizers_test.py,1690,1935,18,18,367,9.8083,369,3625,9808300
keras-277-91765e70/recurrent.py,17170,17164,28,28,6,70.7552,485,34334,70755200
keras-277-91765e70/tensorflow_backend.py,20550,24872,23,22,7809,170.1793,266,45422,170179300
keras-277-91765e70/test_tensorflow_integration.py,493,448,17,14,63,2.367,397,941,2367000
keras-277-91765e70/test_topology.py,10624,10634,18,18,109,47.4781,447,21258,47478100
keras-277-91765e70/test_training.py,17857,17939,20,20,183,97.7161,366,35796,97716100
keras-277-91765e70/test_vector_data_tasks.py,883,858,18,18,30,4.0813,426,1741,4081300
keras-277-91765e70/training.py,9498,9492,28,28,6,41.4492,458,18990,41449200
keras-277-91765e70/training_arrays.py,4210,4201,21,21,14,18.3388,458,8411,18338800
keras-277-91765e70/wrappers_test.py,6158,6170,20,20,16,27.9477,441,12328,27947700
keras-277-91765e70/__init__.py,7,7,6,6,0,0.0281,498,14,28100
keras-278-ed387f12/backend_test.py,25857,25898,23,23,55,117.5665,440,51755,117566500
keras-278-ed387f12/base_layer.py,7035,7041,32,32,6,29.7167,473,14076,29716700
keras-278-ed387f12/callbacks.py,11228,11228,28,28,3,34.7407,646,22456,34740700
keras-278-ed387f12/common.py,437,469,14,14,40,2.0472,442,906,2047200
keras-278-ed387f12/constraints.py,979,970,18,18,21,4.688,415,1949,4688000
keras-278-ed387f12/convolutional_recurrent.py,7897,7903,28,28,6,32.5253,485,15800,32525300
keras-278-ed387f12/convolutional_recurrent_test.py,1511,1518,16,16,7,6.3761,475,3029,6376100
keras-278-ed387f12/load_backend.py,905,912,20,20,11,4.1075,442,1817,4107500
keras-278-ed387f12/lstm_text_generation.py,1161,1161,20,20,1,3.614,642,2322,3614000
keras-278-ed387f12/mnist_acgan.py,3024,3024,22,22,1,9.456,639,6048,9456000
keras-278-ed387f12/optimizers.py,8518,8782,22,22,288,37.169,465,17300,37169000
keras-278-ed387f12/optimizers_test.py,1935,1690,18,18,318,8.9505,405,3625,8950500
keras-278-ed387f12/recurrent.py,17164,17170,28,28,6,71.7882,478,34334,71788200
keras-278-ed387f12/tensorflow_backend.py,24872,20547,22,23,7469,156.026,291,45419,156026000
keras-278-ed387f12/test_tensorflow_integration.py,448,493,14,17,70,2.3451,401,941,2345100
keras-278-ed387f12/test_topology.py,10634,10624,18,18,114,46.1953,460,21258,46195300
keras-278-ed387f12/test_training.py,17939,17857,20,20,170,104.0349,344,35796,104034900
keras-278-ed387f12/test_vector_data_tasks.py,858,883,18,18,32,3.8691,449,1741,3869100
keras-278-ed387f12/training.py,9492,9498,28,28,6,39.3784,482,18990,39378400
keras-278-ed387f12/training_arrays.py,4201,4210,21,21,17,17.6512,476,8411,17651200
keras-278-ed387f12/wrappers_test.py,6170,6158,20,20,16,26.3288,468,12328,26328800
keras-278-ed387f12/__init__.py,7,7,6,6,0,0.0267,524,14,26700
keras-279-4b9d1699/backend_test.py,25898,25890,23,23,8,109.6246,472,51788,109624600
keras-279-4b9d1699/convolutional_recurrent_test.py,1518,1550,16,16,36,6.8057,450,3068,6805700
keras-280-255caadf/backend_test.py,25890,25873,23,23,19,110.2147,469,51763,110214700
keras-280-255caadf/tensorflow_backend.py,20547,20488,23,23,198,111.69,367,41035,111690000
keras-280-255caadf/test_topology.py,10624,10634,18,18,109,47.5646,446,21258,47564600
keras-280-255caadf/test_training.py,17857,17934,20,20,119,87.8267,407,35791,87826700
keras-280-255caadf/wrappers_test.py,6158,6170,20,20,16,26.518,464,12328,26518000
keras-284-14625e57/backend_test.py,25873,25857,23,23,23,108.6815,475,51730,108681500
keras-284-14625e57/base_layer.py,7041,7035,32,32,6,29.6254,475,14076,29625400
keras-284-14625e57/callbacks.py,11228,11228,28,28,3,34.2463,655,22456,34246300
keras-284-14625e57/common.py,469,437,14,14,34,2.0427,443,906,2042700
keras-284-14625e57/constraints.py,970,979,18,18,187,4.7131,413,1949,4713100
keras-284-14625e57/convolutional_recurrent.py,7903,7897,28,28,6,33.2436,475,15800,33243600
keras-284-14625e57/convolutional_recurrent_test.py,1550,1511,16,16,39,6.5953,464,3061,6595300
keras-284-14625e57/load_backend.py,912,905,20,20,9,3.8868,467,1817,3886800
keras-284-14625e57/lstm_text_generation.py,1161,1161,20,20,1,3.6514,635,2322,3651400
keras-284-14625e57/mnist_acgan.py,3024,3024,22,22,1,9.4547,639,6048,9454700
keras-284-14625e57/optimizers.py,8782,8518,22,22,276,37.1441,465,17300,37144100
keras-284-14625e57/optimizers_test.py,1690,1935,18,18,367,9.4849,382,3625,9484900
keras-284-14625e57/recurrent.py,17170,17164,28,28,6,73.53,466,34334,73530000
keras-284-14625e57/tensorflow_backend.py,20488,24872,23,22,7650,163.6579,277,45360,163657900
keras-284-14625e57/test_tensorflow_integration.py,493,448,17,14,63,2.8803,326,941,2880300
keras-284-14625e57/test_training.py,17934,17939,20,20,9,75.1854,477,35873,75185400
keras-284-14625e57/test_vector_data_tasks.py,883,858,18,18,30,3.996,435,1741,3996000
keras-284-14625e57/training.py,9498,9492,28,28,6,39.6512,478,18990,39651200
keras-284-14625e57/training_arrays.py,4210,4201,21,21,14,17.4352,482,8411,17435200
keras-284-14625e57/__init__.py,7,7,6,6,0,0.0279,501,14,27900
keras-285-0ca37c98/backend_test.py,25857,25873,23,23,24,111.8575,462,51730,111857500
keras-285-0ca37c98/base_layer.py,7035,7041,32,32,6,30.6083,459,14076,30608300
keras-285-0ca37c98/callbacks.py,11228,11228,28,28,3,35.6877,629,22456,35687700
keras-285-0ca37c98/common.py,437,469,14,14,40,2.4309,372,906,2430900
keras-285-0ca37c98/constraints.py,979,970,18,18,21,5.1114,381,1949,5111400
keras-285-0ca37c98/load_backend.py,905,912,20,20,11,3.853,471,1817,3853000
keras-285-0ca37c98/lstm_text_generation.py,1161,1161,20,20,1,3.5917,646,2322,3591700
keras-285-0ca37c98/mnist_acgan.py,3024,3024,22,22,1,9.3854,644,6048,9385400
keras-285-0ca37c98/optimizers.py,8518,8782,22,22,286,38.3332,451,17300,38333200
keras-285-0ca37c98/optimizers_test.py,1935,1690,18,18,318,9.0951,398,3625,9095100
keras-285-0ca37c98/recurrent.py,17164,17170,28,28,6,74.5987,460,34334,74598700
keras-285-0ca37c98/tensorflow_backend.py,24872,22133,22,23,6314,156.1828,300,47005,156182800
keras-285-0ca37c98/test_tensorflow_integration.py,448,493,14,17,70,2.5892,363,941,2589200
keras-285-0ca37c98/test_vector_data_tasks.py,858,883,18,18,32,4.0573,429,1741,4057300
keras-285-0ca37c98/training.py,9492,9492,28,28,0,29.5452,642,18984,29545200
keras-285-0ca37c98/training_arrays.py,4201,4210,21,21,17,18.517,454,8411,18517000
keras-285-0ca37c98/__init__.py,7,7,6,6,0,0.0276,507,14,27600
keras-286-c4d29cdf/callbacks.py,11228,11228,28,28,3,35.5561,631,22456,35556100
keras-286-c4d29cdf/tensorflow_backend.py,22133,21810,23,22,555,129.4932,339,43943,129493200
keras-287-8cc7a975/backend_test.py,25873,25857,23,23,23,107.8261,479,51730,107826100
keras-287-8cc7a975/constraints.py,970,979,18,18,187,4.7097,413,1949,4709700
keras-287-8cc7a975/optimizers_test.py,1690,1935,18,18,367,8.948,405,3625,8948000
keras-287-8cc7a975/tensorflow_backend.py,21810,21683,22,22,299,114.9832,378,43493,114983200
keras-288-4d857be6/tensorflow_backend.py,21683,19731,22,22,1983,91.3082,453,41414,91308200
keras-289-bbba9ced/base_layer.py,7041,7035,32,32,6,28.9698,485,14076,28969800
keras-289-bbba9ced/common.py,469,437,14,14,34,1.9862,456,906,1986200
keras-289-bbba9ced/load_backend.py,912,905,20,20,9,3.9054,465,1817,3905400
keras-289-bbba9ced/optimizers.py,8782,8534,22,22,269,37.0722,467,17316,37072200
keras-289-bbba9ced/recurrent.py,17170,17164,28,28,6,71.6194,479,34334,71619400
keras-289-bbba9ced/tensorflow_backend.py,19731,21074,22,22,3350,121.9732,334,40805,121973200
keras-289-bbba9ced/test_tensorflow_integration.py,493,448,17,14,63,2.3211,405,941,2321100
keras-289-bbba9ced/training.py,9492,9492,28,28,0,29.2445,649,18984,29244500
keras-289-bbba9ced/training_arrays.py,4210,4201,21,21,14,17.8202,471,8411,17820200
keras-289-bbba9ced/__init__.py,7,7,6,6,0,0.0284,492,14,28400
keras-290-17eab763/tensorflow_backend.py,21074,21784,22,22,982,122.4164,350,42858,122416400
keras-291-7c84229f/tensorflow_backend.py,21784,22114,22,22,647,111.8614,392,43898,111861400
keras-291-7c84229f/test_vector_data_tasks.py,883,858,18,18,30,3.8474,452,1741,3847400
keras-292-f4b5c496/optimizers.py,8534,8518,22,22,18,35.5689,479,17052,35568900
keras-292-f4b5c496/tensorflow_backend.py,22114,24872,22,22,5008,151.9971,309,46986,151997100
keras-293-7ff44331/autogen.py,4858,4864,21,21,8,21.6673,448,9722,21667300
keras-295-2944988b/tensorflow_backend.py,24872,24836,22,22,42,103.887,478,49708,103887000
keras-296-050e8cb7/backend_test.py,25857,25728,23,23,129,106.9993,482,51585,106999300
keras-296-050e8cb7/tensorflow_backend.py,24836,24831,22,22,7,102.7842,483,49667,102784200
keras-297-d48e9707/common.py,437,431,14,14,8,1.9741,439,868,1974100
keras-298-f6994685/lstm_stateful.py,1026,1026,14,14,1,3.2575,629,2052,3257500
keras-299-63320f80/cntk_backend.py,22592,22556,23,23,61,94.007,480,45148,94007000
keras-300-6c92fa42/backend_test.py,25728,25349,23,23,381,108.8929,469,51077,108892900
keras-300-6c92fa42/cntk_backend.py,22556,22556,23,23,0,72.0572,626,45112,72057200
keras-300-6c92fa42/numpy_backend.py,8777,8771,24,24,6,38.3334,457,17548,38333400
keras-300-6c92fa42/tensorflow_backend.py,24831,24837,22,22,21,102.4063,485,49668,102406300
keras-300-6c92fa42/theano_backend.py,24112,24112,24,24,0,74.2164,649,48224,74216400
keras-301-91ccb284/convolutional_recurrent_test.py,1511,1481,16,20,65,7.5405,396,2992,7540500
keras-302-7dd1c00e/boston_housing.py,400,399,16,16,12,1.8771,425,799,1877100
keras-302-7dd1c00e/imdb.py,927,929,17,17,25,4.2009,441,1856,4200900
