Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Reuse ratio,Average total Diffing time (ms),Average initialization time 1 (ms),Average initialization time 2 (ms),Average Diffing time (ms),Average Parsing Time 1 (ms),Average Parsing Time 2 (ms), Total1, Total2, Total3, Init 1_1, Init 1_2, Init 1_3, Init 2_1, Init 2_2, Init 2_3, Diff1, Diff2, Diff3, Parse 1_1, Parse 1_2, Parse 1_3, Parse 2_1, Parse 2_2, Parse 2_3
keras-277-91765e70\common.py,924,862,29,28,74,0.937355,1.499100,0.767200,0.083100,0.634900,0.450800,0.166500,1524800,1499100,1501800,770000,780900,767200,84400,83300,83100,670400,634900,651500,451400,451700,450800,168300,166500,169000
keras-277-91765e70\constraints.py,1621,1642,38,38,49,0.437881,2.552600,1.303000,0.768500,0.481100,0.702600,0.502200,2574600,2591500,2552600,1303200,1313700,1303000,775400,775100,768500,496000,502700,481100,747000,715300,702600,516700,505300,502200
keras-277-91765e70\convolutional_recurrent.py,12902,12892,56,55,14,0.547394,15.756600,10.153200,4.889200,0.714200,5.370400,3.227800,16336400,15766700,15756600,10275300,10158700,10153200,4934500,4893700,4889200,1126600,714300,714200,5379000,5385000,5370400,3375200,3281700,3227800
keras-277-91765e70\convolutional_recurrent_test.py,2828,2810,43,43,23,0.933808,2.690300,2.238800,0.261700,0.188700,1.189300,0.482400,2690300,2712600,2698900,2238800,2261300,2245900,261700,262600,264300,189800,188700,188700,1222900,1189300,1191300,502200,482400,487600
keras-277-91765e70\load_backend.py,1657,1639,32,32,34,0.974375,1.564200,1.325000,0.101700,0.135800,0.725000,0.273500,1564200,1588800,1571100,1325000,1349600,1332400,103400,101700,102400,135800,137500,136300,734800,725000,733200,273500,280500,282800
keras-277-91765e70\lstm_text_generation.py,1970,1970,44,44,1,0.918782,1.816400,1.539100,0.207900,0.069400,0.800100,0.334600,1855300,1824500,1816400,1571000,1547000,1539100,209300,208000,207900,75000,69500,69400,817300,807700,800100,368700,338100,334600
keras-277-91765e70\mnist_acgan.py,5409,5409,56,56,1,0.991865,4.646100,4.205600,0.240300,0.182100,2.277200,0.745900,4671000,4646100,4921800,4248000,4205600,4487000,240900,240300,245800,182100,200200,189000,2297800,2279500,2277200,793900,745900,782200
keras-277-91765e70\optimizers.py,13766,13358,53,53,452,0.935395,13.295200,10.856400,1.266800,1.172000,5.504500,2.197100,13564900,13362500,13295200,10996500,10881800,10856400,1271000,1279500,1266800,1297400,1201200,1172000,5588500,5552700,5504500,2443900,2227700,2197100
keras-277-91765e70\optimizers_test.py,2870,3297,42,42,642,0.676372,5.597800,2.288100,0.959200,2.350500,1.180000,0.805400,5699800,5644000,5597800,2305700,2290800,2288100,1018600,991400,959200,2375500,2361800,2350500,1192200,1183200,1180000,858200,805400,819900
keras-277-91765e70\recurrent.py,27636,27626,54,54,11,0.981467,25.207000,21.928900,1.431700,1.846400,11.273500,4.042600,26158600,25596000,25207000,22758800,22261000,21928900,1465400,1454800,1431700,1934400,1880200,1846400,11612600,11583200,11273500,4479500,4626200,4042600
keras-277-91765e70\tensorflow_backend.py,33919,40403,51,59,11721,0.013019,103.297500,27.697100,32.424700,43.087100,14.187300,17.100700,104342400,106623300,103297500,28446300,27697100,27785700,32462400,32740700,32424700,43433700,46185500,43087100,14344600,14187300,14205100,17100700,18097700,17109400
keras-277-91765e70\test_tensorflow_integration.py,867,782,34,34,93,0.742967,1.079500,0.691700,0.193300,0.189300,0.383700,0.215300,1082500,1097000,1079500,692300,691700,696900,195100,193600,193300,195100,211700,189300,416100,385000,383700,215300,237700,234700
keras-277-91765e70\test_topology.py,17822,17833,45,45,372,0.536646,24.065800,13.847300,6.921000,3.246200,6.885600,4.553000,25196100,24065800,24074300,14526800,13847300,13886500,7147700,6921000,6941600,3521600,3297500,3246200,7109200,6885600,6895100,5391300,4567100,4553000
keras-277-91765e70\test_training.py,32025,32177,55,55,323,0.360941,47.727600,25.550300,16.805000,5.136500,12.321100,9.882200,47876900,47727600,47959400,25568500,25550300,25924900,17171900,16879600,16805000,5136500,5297700,5229500,13119400,12321100,13231900,10467400,9891100,9882200
keras-277-91765e70\test_vector_data_tasks.py,1589,1560,44,44,48,0.808974,1.884100,1.264300,0.312200,0.304500,0.711000,0.394500,1912500,1884100,1893500,1287300,1264300,1276300,312200,313100,312700,313000,306700,304500,914500,711000,712500,408300,414400,394500
keras-277-91765e70\training.py,15239,15229,56,55,29,0.944382,17.694500,12.036100,1.301500,4.338300,6.753000,2.443100,18422300,17757900,17694500,12311800,12110000,12036100,1310200,1309600,1301500,4800300,4338300,4356900,6774500,6788400,6753000,2937400,2490900,2443100
keras-277-91765e70\training_arrays.py,6904,6881,55,55,30,0.922540,6.748000,5.497100,0.740100,0.487700,2.995700,1.223300,6748000,6750900,6841600,5497100,5523100,5544900,749200,740100,805800,501700,487700,490900,3202300,3069000,2995700,1325000,1223300,1236500
keras-277-91765e70\wrappers_test.py,15155,15171,46,46,28,0.981676,13.576900,11.928900,0.801100,0.804900,5.955300,2.135500,13782000,13576900,13590700,12156800,11970900,11928900,815400,801100,810000,809800,804900,851800,6041100,6001800,5955300,2310300,2170200,2135500
keras-277-91765e70\__init__.py,2266,2238,15,15,173,0.929401,2.249200,1.854600,0.246000,0.146700,0.913200,0.392300,2258900,2261200,2249200,1854600,1855000,1855500,246000,248600,247000,158300,157600,146700,918600,913200,968900,403100,401100,392300
keras-278-ed387f12\backend_test.py,49231,49299,57,57,82,0.989554,46.459500,39.405800,2.440900,4.589500,18.765600,8.948200,46747400,46459500,47404700,39666600,39405800,40220600,2440900,2464200,2453500,4639900,4589500,4730600,19331300,18856400,18765600,10495900,8948200,9668500
keras-278-ed387f12\base_layer.py,11573,11583,65,65,13,0.325563,17.197500,9.326800,6.464800,1.405800,5.252800,4.128600,17381300,17197500,17863600,9433900,9326800,9717700,6541600,6464800,6578200,1405800,1405900,1567700,5433300,5252800,5270000,4131800,4128600,4306400
keras-278-ed387f12\callbacks.py,17716,17716,60,60,5,0.987582,15.684600,14.192500,0.865000,0.627100,7.479700,2.558700,15893300,15719700,15684600,14378600,14203300,14192500,880100,873500,865000,634600,642900,627100,7590900,7495700,7479700,2804700,2558700,2562300
keras-278-ed387f12\common.py,862,924,28,29,74,0.874459,1.495800,0.714100,0.133300,0.647700,0.411200,0.202000,1530100,1495800,1647200,724300,714100,756200,133900,134000,133300,671900,647700,757700,424400,441000,411200,202000,203900,204300
keras-278-ed387f12\constraints.py,1642,1621,38,38,49,0.443553,2.548600,1.312800,0.751000,0.479700,0.708100,0.490900,2576100,2564600,2548600,1325600,1312800,1317900,761400,770500,751000,489100,481300,479700,717100,712200,708100,504300,496500,490900
keras-278-ed387f12\convolutional_recurrent.py,12892,12902,55,56,14,0.546969,15.696000,10.127800,4.872100,0.696100,5.358300,3.263300,16120600,15763800,15696000,10305900,10161000,10127800,4936900,4895800,4872100,877800,707000,696100,5370000,5379400,5358300,3398800,3268200,3263300
keras-278-ed387f12\convolutional_recurrent_test.py,2810,2828,43,43,23,0.927864,2.687200,2.213500,0.274900,0.198800,1.183100,0.491300,2709200,2715900,2687200,2224000,2234700,2213500,285100,275600,274900,200100,205600,198800,1359600,1371000,1183100,502000,577700,491300
keras-278-ed387f12\load_backend.py,1639,1657,32,32,34,0.963790,1.571000,1.306100,0.118400,0.141100,0.733400,0.281500,1654900,1579200,1571000,1315600,1319700,1306100,188600,118400,118900,150700,141100,146000,749400,733400,890500,290700,281900,281500
keras-278-ed387f12\lstm_text_generation.py,1970,1970,44,44,1,0.918782,1.822100,1.544700,0.207800,0.068300,0.796400,0.333800,1822800,1831500,1822100,1544700,1544900,1546000,208900,215800,207800,69200,70800,68300,804400,796400,803400,344400,333800,339500
keras-278-ed387f12\mnist_acgan.py,5409,5409,56,56,1,0.991865,4.622700,4.199700,0.240500,0.181200,2.287300,0.732100,4653500,4656400,4622700,4227900,4234100,4199700,241600,241100,240500,184000,181200,182500,2291600,2287300,2289100,785100,745200,732100
keras-278-ed387f12\optimizers.py,13358,13766,53,53,456,0.893506,13.332700,10.449500,1.706900,1.176300,5.357700,2.294900,13704800,13491200,13332700,10660600,10538100,10449500,1812600,1730000,1706900,1231600,1223100,1176300,5626900,5357700,5526000,2551200,2452200,2294900
keras-278-ed387f12\optimizers_test.py,3297,2870,42,42,654,0.776655,5.571800,2.676400,0.625000,2.248500,1.350600,0.633100,5742300,5571800,5576600,2824100,2698300,2676400,626600,625000,625800,2291600,2248500,2274400,1451200,1350600,1421900,667600,640700,633100
keras-278-ed387f12\recurrent.py,27626,27636,54,54,11,0.993451,25.377000,22.274600,1.213000,1.878900,11.619700,4.349800,26094400,25838000,25377000,22658700,22739900,22274600,1231100,1213000,1223500,2204600,1885100,1878900,11804100,11619700,11621000,4397500,4525500,4349800
keras-278-ed387f12\tensorflow_backend.py,40403,33915,59,51,11726,0.020492,90.165400,32.862000,27.125800,29.842900,16.916200,14.127100,91813800,90165400,90463900,33517000,33180300,32862000,27125800,27142200,27177300,31171000,29842900,30424600,17388100,16950900,16916200,14314600,14134600,14127100
keras-278-ed387f12\test_tensorflow_integration.py,782,867,34,34,93,0.603230,1.153100,0.628100,0.306800,0.216300,0.352300,0.257000,1175700,1153300,1153100,632200,628100,629000,316600,306800,307800,226900,218400,216300,405800,361800,352300,267800,257000,261800
keras-278-ed387f12\test_topology.py,17833,17822,45,45,371,0.536977,24.015600,13.892900,6.874100,3.248600,6.885800,4.554700,24239500,24265500,24015600,14055000,14050800,13892900,6905400,6913100,6874100,3279100,3301600,3248600,7078300,6910600,6885800,4671300,4722600,4554700
keras-278-ed387f12\test_training.py,32177,32025,55,55,327,0.362654,47.678900,25.686600,16.673400,5.110200,12.678600,9.832200,48406600,48435400,47678900,26509200,25686600,25854800,16673400,16725700,16713900,5224000,6023100,5110200,12904100,12678600,12938100,10372700,9837200,9832200
keras-278-ed387f12\test_vector_data_tasks.py,1560,1589,44,44,48,0.796728,1.877900,1.245700,0.327200,0.305000,0.702200,0.400900,1904400,1877900,1888100,1256500,1245700,1250900,328400,327200,327500,319500,305000,309700,771000,712600,702200,407600,402300,400900
keras-278-ed387f12\training.py,15229,15239,55,56,29,0.943763,17.700200,12.019500,1.305700,4.344100,6.744300,2.403500,18062500,17700200,17703600,12312100,12045000,12019500,1313600,1311100,1305700,4436800,4344100,4378400,6800800,6757500,6744300,2590500,2435800,2403500
keras-278-ed387f12\training_arrays.py,6881,6904,55,55,30,0.919467,6.765700,5.499600,0.764500,0.501600,3.001200,1.240500,7013800,6765700,6844100,5675700,5499600,5513000,833200,764500,771000,504900,501600,560100,3192000,3056800,3001200,1272900,1243400,1240500
keras-278-ed387f12\wrappers_test.py,15171,15155,46,46,22,0.982712,13.327800,11.777400,0.775600,0.774800,5.798400,2.054800,13429700,13344700,13327800,11872800,11787900,11777400,778000,779700,775600,778900,777100,774800,6068500,5817100,5798400,2231500,2088100,2054800
keras-278-ed387f12\__init__.py,2238,2266,15,15,173,0.917917,2.251100,1.820600,0.267800,0.153100,0.885500,0.405600,2278500,2251100,2316200,1820600,1827200,1895300,268400,269700,267800,189500,154200,153100,996600,885500,886200,407600,466300,405600
keras-279-4b9d1699\backend_test.py,49299,49282,57,57,19,0.009841,82.718200,39.566800,38.703800,4.370200,18.832100,18.930400,82944900,83770700,82718200,39566800,40068600,39644200,38997000,39215300,38703800,4381100,4486800,4370200,19478900,19379900,18832100,18965600,19489500,18930400
keras-279-4b9d1699\convolutional_recurrent_test.py,2828,2893,43,43,77,0.907708,2.958200,2.223800,0.329300,0.402800,1.189600,0.532800,3024000,2958200,2975500,2280400,2223800,2243400,332200,331300,329300,411400,403100,402800,1243700,1199600,1189600,539300,548700,532800
keras-280-255caadf\backend_test.py,49282,49259,57,57,45,0.009257,82.591100,39.429900,38.741000,4.420200,18.762500,18.894000,82704000,82591100,83501000,39525500,39429900,39729600,38753700,38741000,39145300,4424800,4420200,4626100,18914200,18762500,18777900,18894000,18920300,19755000
keras-280-255caadf\tensorflow_backend.py,33915,33849,51,51,355,0.031404,57.642200,27.346700,26.469900,3.812100,13.777000,13.561200,58647400,57822400,57642200,28033900,27427700,27346700,26588400,26469900,26483400,4025100,3924800,3812100,14216600,13788400,13777000,14070000,13586000,13561200
keras-280-255caadf\test_topology.py,17822,17833,45,45,372,0.536646,24.380800,14.051400,6.937300,3.364100,7.048500,4.696400,24678900,24402700,24380800,14328200,14051400,14079400,6975500,6965800,6937300,3375200,3385500,3364100,7117000,7072500,7048500,4816400,4727900,4696400
keras-280-255caadf\test_training.py,32025,32163,55,55,275,0.361409,47.396600,25.215800,16.598100,4.902500,12.275600,9.576300,47404600,47396600,47476300,25904000,25215800,25579000,16598100,16652000,16792700,4902500,5528800,5104600,12730400,12275600,12543300,9690000,9576300,9874900
keras-280-255caadf\wrappers_test.py,15155,15171,46,46,30,0.981676,13.342000,11.753900,0.785100,0.791200,5.803300,2.074800,13483100,13565700,13342000,11892200,11980300,11753900,796300,794200,785100,794600,791200,803000,5929400,5803300,5811500,2243800,2300300,2074800
keras-284-14625e57\backend_test.py,49259,49231,57,57,40,0.970608,46.951400,39.334700,3.123000,4.439000,18.796100,8.774200,47083000,46951400,47014700,39521000,39334700,39374900,3123000,3139500,3127100,4439000,4477200,4512700,19374400,18796100,18831900,8911900,8774200,8807400
keras-284-14625e57\base_layer.py,11583,11573,65,65,13,0.325845,16.911000,9.201000,6.391400,1.318600,5.085400,3.914800,20302100,16911000,17285800,9389500,9201000,9210600,9537600,6391400,6439200,1375000,1318600,1636000,5488600,5101700,5085400,4591600,3914800,3936500
keras-284-14625e57\callbacks.py,17716,17716,60,60,5,0.987582,15.723300,14.224900,0.866900,0.627900,7.446300,2.601400,15939300,15723300,15903900,14436000,14224900,14304500,866900,870500,872200,636400,627900,727200,7624600,7476500,7446300,2763200,2601400,2764900
keras-284-14625e57\common.py,924,862,29,28,74,0.937355,1.470200,0.762400,0.082700,0.624700,0.445000,0.167800,1533400,1470200,1540400,771700,762400,775700,89100,83100,82700,672600,624700,682000,473800,447100,445000,177900,169300,167800
keras-284-14625e57\constraints.py,1621,1642,38,38,49,0.437881,2.586500,1.298300,0.771800,0.494200,0.697700,0.498200,2600500,2586500,2628100,1321200,1298300,1300600,771800,773100,833300,507500,515100,494200,884800,702400,697700,506900,498200,521600
keras-284-14625e57\convolutional_recurrent.py,12902,12892,56,55,14,0.547394,15.744200,10.154600,4.888300,0.701300,5.368100,3.233100,15947700,15744200,16457700,10301100,10154600,10655100,4933500,4888300,5088600,713100,701300,714000,5372800,5368100,5552600,3366200,3233100,3763100
keras-284-14625e57\convolutional_recurrent_test.py,2893,2810,43,43,101,0.925623,3.001900,2.279000,0.285100,0.392000,1.231700,0.552100,3079200,3006300,3001900,2377700,2279000,2315900,285100,318100,294000,416400,409200,392000,1287400,1241800,1231700,627300,552100,562300
keras-284-14625e57\load_backend.py,1657,1639,32,32,34,0.974375,1.570500,1.327300,0.103900,0.137700,0.738800,0.276800,1583700,1570500,1573500,1338400,1328500,1327300,104000,103900,108500,141300,138100,137700,752500,774300,738800,279700,277300,276800
keras-284-14625e57\lstm_text_generation.py,1970,1970,44,44,1,0.918782,1.824600,1.546400,0.207800,0.069700,0.802100,0.333900,1836600,1824600,1829700,1555900,1546400,1552200,209900,208000,207800,70800,70200,69700,835000,808100,802100,337800,337500,333900
keras-284-14625e57\mnist_acgan.py,5409,5409,56,56,1,0.991865,4.638200,4.208400,0.241000,0.182400,2.291200,0.789800,4671300,4638200,4657700,4244100,4208400,4234000,244800,242300,241000,182400,187500,182700,2304500,2291200,2299200,963700,789800,808500
keras-284-14625e57\optimizers.py,13766,13358,53,53,450,0.936218,13.074600,10.711800,1.225400,1.137400,5.418400,2.083100,13612400,13711000,13074600,11129000,11222400,10711800,1293200,1299400,1225400,1190200,1189200,1137400,5459000,5572000,5418400,3080200,2829500,2083100
keras-284-14625e57\optimizers_test.py,2870,3297,42,42,642,0.676372,5.613000,2.286500,0.960600,2.334800,1.179700,0.804500,5614100,5618300,5613000,2305400,2296900,2286500,960600,972800,991700,2348100,2348600,2334800,1225200,1179700,1182500,837300,818100,804500
keras-284-14625e57\recurrent.py,27636,27626,54,54,11,0.981467,25.529200,22.171800,1.466400,1.891000,11.633300,4.338500,26566100,25529200,25662000,22678600,22171800,22230700,1627400,1466400,1470200,2260100,1891000,1961100,11633300,11643500,12937300,5950800,4348300,4338500
keras-284-14625e57\tensorflow_backend.py,33849,40403,51,59,11730,0.013019,103.357300,27.771400,32.406200,43.034700,14.121600,16.954700,105545900,103908400,103357300,27932800,27970600,27771400,33531100,32406200,32551200,44082000,43531600,43034700,14265600,14269300,14121600,17222000,17006700,16954700
keras-284-14625e57\test_tensorflow_integration.py,867,782,34,34,93,0.742967,1.119600,0.689900,0.198200,0.207000,0.388200,0.225000,1119600,1120500,1133600,696200,695900,689900,216400,198200,218000,207000,226400,225700,433800,392400,388200,225000,253100,235900
keras-284-14625e57\test_training.py,32163,32177,55,55,48,0.997545,28.953200,25.360100,1.249300,2.327700,12.316400,4.773300,30396100,29890500,28953200,26711400,26304400,25360100,1263500,1258400,1249300,2421200,2327700,2343800,12659500,12795700,12316400,6267800,6048100,4773300
keras-284-14625e57\test_vector_data_tasks.py,1589,1560,44,44,48,0.808974,1.893700,1.271300,0.313500,0.304900,0.707500,0.396000,1902800,1894000,1893700,1271300,1275600,1273200,314100,313500,315400,317400,304900,305100,882700,715000,707500,403500,416400,396000
keras-284-14625e57\training.py,15239,15229,56,55,29,0.944382,17.749500,12.069500,1.301700,4.358200,6.783800,2.434400,18684800,17761800,17749500,12807200,12097700,12069500,1310000,1305900,1301700,4567600,4358200,4378300,7032600,6794000,6783800,3309800,2596200,2434400
keras-284-14625e57\training_arrays.py,6904,6881,55,55,30,0.922540,6.786300,5.538800,0.748900,0.486000,3.025400,1.225000,6821700,7017800,6786300,5586800,5642200,5538800,748900,872400,750200,486000,503200,497300,3166000,3025400,3079000,1314200,1254200,1225000
keras-284-14625e57\__init__.py,2266,2238,15,15,173,0.929401,2.292200,1.876100,0.246600,0.149300,0.901800,0.391400,2343300,2388300,2292200,1936900,1992400,1876100,248200,246600,254200,158200,149300,161900,915600,901800,974400,391400,401300,412500
keras-285-0ca37c98\backend_test.py,49231,49259,57,57,40,0.990580,46.158700,39.295000,2.378100,4.412600,18.780700,8.613400,48032000,46279800,46158700,41151900,39352100,39295000,2467500,2378100,2403900,4412600,4549600,4459800,19551900,18780700,18823700,10596500,8613400,8657300
keras-285-0ca37c98\base_layer.py,11573,11583,65,65,13,0.325563,17.317900,9.296700,6.485400,1.353400,5.224400,4.058400,17511600,17317900,17534900,9470500,9434300,9296700,6563700,6485400,6884800,1477400,1398200,1353400,5397600,5294000,5224400,4116100,4134300,4058400
keras-285-0ca37c98\callbacks.py,17716,17716,60,60,5,0.987582,15.672000,14.177100,0.870200,0.623000,7.450900,2.527500,15851100,16216400,15672000,14344400,14331900,14177100,870200,892500,871900,636500,992000,623000,7730200,7572300,7450900,2805700,2760900,2527500
keras-285-0ca37c98\common.py,862,924,28,29,74,0.874459,1.498500,0.720500,0.134200,0.640100,0.415700,0.195800,1558200,1507800,1498500,738800,724200,720500,141900,134200,137900,677500,649400,640100,418200,415700,477400,198400,195800,196000
keras-285-0ca37c98\constraints.py,1642,1621,38,38,49,0.443553,2.543200,1.312900,0.752700,0.477600,0.708200,0.490800,2581600,2567900,2543200,1323800,1320300,1312900,773400,758100,752700,484400,489500,477600,745800,721500,708200,506800,493100,490800
keras-285-0ca37c98\load_backend.py,1639,1657,32,32,34,0.963790,1.574600,1.312800,0.117800,0.142700,0.727000,0.279300,1597100,1574600,1577100,1328800,1312800,1315100,119300,119100,117800,149000,142700,144200,744400,820000,727000,286800,288100,279300
keras-285-0ca37c98\lstm_text_generation.py,1970,1970,44,44,1,0.918782,1.823600,1.544200,0.208700,0.069100,0.796200,0.335100,1825100,1829100,1823600,1544200,1549900,1545600,210800,208700,208900,70100,70500,69100,962700,796200,801400,347700,335100,337300
keras-285-0ca37c98\mnist_acgan.py,5409,5409,56,56,1,0.991865,4.618900,4.198200,0.240600,0.179900,2.285300,0.724200,4690000,4618900,4624800,4265200,4198200,4201700,241200,240800,240600,183600,179900,182500,2293900,2299900,2285300,810300,724200,726700
keras-285-0ca37c98\optimizers.py,13358,13766,53,53,454,0.894305,13.491600,10.531100,1.728700,1.231800,5.376100,2.435500,13784800,13667100,13491600,10674600,10606300,10531100,1747000,1815500,1728700,1363200,1245300,1231800,5458100,5395500,5376100,2607400,2509000,2435500
keras-285-0ca37c98\optimizers_test.py,3297,2870,42,42,653,0.776655,5.559600,2.682800,0.622700,2.239800,1.368500,0.634200,5646800,5565800,5559600,2757300,2693900,2682800,622700,632100,630600,2266800,2239800,2246200,1384100,1368500,1413200,647000,642800,634200
keras-285-0ca37c98\recurrent.py,27626,27636,54,54,11,0.993451,25.266900,22.105600,1.214500,1.773900,11.566100,4.234300,25582000,25295300,25266900,22449900,22306900,22105600,1219700,1214500,1225200,1912400,1773900,1936100,11835800,11686700,11566100,4408000,4365300,4234300
keras-285-0ca37c98\tensorflow_backend.py,40403,36497,59,60,9091,0.024276,94.173200,32.582000,28.762500,32.828700,16.811100,14.789900,96245800,94173200,96962800,33151800,32582000,33025200,29079800,28762500,29520100,34014200,32828700,34417500,17358200,16962700,16811100,15221600,14789900,15533200
keras-285-0ca37c98\test_tensorflow_integration.py,782,867,34,34,93,0.603230,1.144900,0.626900,0.305700,0.211900,0.356600,0.261000,1166500,1182800,1144900,631800,653900,626900,307300,305700,306100,227400,223200,211900,397700,356600,360800,268800,268100,261000
keras-285-0ca37c98\test_vector_data_tasks.py,1560,1589,44,44,48,0.796728,1.863300,1.239900,0.324600,0.293400,0.683000,0.389200,1886500,1865100,1863300,1250600,1246000,1239900,328800,325700,324600,307100,293400,298800,702600,692700,683000,405200,392600,389200
keras-285-0ca37c98\training.py,15229,15229,55,55,16,0.967496,13.939100,12.011400,1.001800,0.925500,6.723600,2.211500,14113800,14107000,13939100,12180500,12171600,12011400,1007300,1009900,1001800,926000,925500,925900,6763100,6740300,6723600,2448200,2278000,2211500
keras-285-0ca37c98\training_arrays.py,6881,6904,55,55,30,0.919467,6.623600,5.389300,0.756600,0.477100,2.907000,1.191500,6685900,6623600,6643700,5435700,5389300,5392700,759700,757200,756600,490500,477100,494400,2936300,2907000,2928300,1228900,1191600,1191500
keras-285-0ca37c98\__init__.py,2238,2266,15,15,173,0.917917,2.242500,1.821300,0.268300,0.152300,0.880300,0.399800,2342600,2432900,2242500,1912600,2006000,1821300,268300,268600,268900,161700,158300,152300,891700,891200,880300,414600,406900,399800
keras-286-c4d29cdf\callbacks.py,17716,17716,60,60,5,0.987582,15.435700,13.990200,0.850400,0.592500,7.233100,2.419100,15585300,15440200,15435700,14131300,13995400,13990200,850400,852300,851200,603600,592500,594300,7706500,7233100,7235100,2640400,2419100,2428100
keras-286-c4d29cdf\tensorflow_backend.py,36497,36018,60,60,863,0.027209,62.576400,29.430200,28.307700,4.697700,14.816100,14.509800,63577200,62576400,62689500,29953300,29430200,29521600,28688300,28448500,28307700,4935600,4697700,4860200,15680400,15198000,14816100,14901800,14533100,14509800
keras-287-8cc7a975\backend_test.py,49259,49231,57,57,40,0.970608,46.906400,39.323800,3.139700,4.400300,18.788300,8.660000,47087100,46906400,47085400,39547100,39342600,39323800,3139700,3142600,3185200,4400300,4421200,4576400,18983400,18932200,18788300,8901600,8660000,8735600
keras-287-8cc7a975\constraints.py,1621,1642,38,38,49,0.437881,2.668600,1.365400,0.772800,0.511900,0.721300,0.514400,2731800,2672900,2668600,1415500,1365400,1383900,781100,773500,772800,535200,534000,511900,801100,721300,722400,561800,623400,514400
keras-287-8cc7a975\optimizers_test.py,2870,3297,42,42,642,0.676372,5.632700,2.276300,1.027500,2.328500,1.175800,0.813800,5810200,5649300,5632700,2294600,2276300,2276700,1118900,1034200,1027500,2396700,2338800,2328500,1199600,1175800,1212100,841600,819700,813800
keras-287-8cc7a975\tensorflow_backend.py,36018,35780,60,60,380,0.015204,61.602700,29.349800,28.538900,3.538800,14.632200,14.548700,62289800,61602700,63446800,29645900,29349800,30454900,29105100,28538900,29093600,3538800,3714000,3898300,15376100,14632200,15031900,14969500,14548700,15042600
keras-288-4d857be6\tensorflow_backend.py,35780,32741,60,50,3094,0.952353,35.663100,28.789300,2.531000,4.314900,14.510600,5.533300,36752700,36076100,35663100,28868100,28789300,28817200,2541600,2630100,2531000,5343000,4656700,4314900,14611000,14510600,14520400,5533300,5803600,5562700
keras-289-bbba9ced\base_layer.py,11583,11573,65,65,13,0.325845,16.918700,9.185600,6.420700,1.312400,5.082900,3.922500,17069600,16979200,16918700,9283000,9212000,9185600,6444200,6422500,6420700,1342400,1344700,1312400,5136800,5082900,5086200,3973400,3966300,3922500
keras-289-bbba9ced\common.py,924,862,29,28,74,0.937355,1.485000,0.770300,0.082700,0.627800,0.452000,0.169700,1536000,1485000,1535200,779500,774500,770300,83500,82700,102100,673000,627800,662800,458600,452000,461400,174000,172600,169700
keras-289-bbba9ced\load_backend.py,1657,1639,32,32,34,0.974375,1.554700,1.320700,0.101800,0.132200,0.719500,0.263900,1569300,1554700,1564400,1327600,1320700,1330400,102100,101800,101800,139600,132200,132200,733500,731700,719500,280400,264900,263900
keras-289-bbba9ced\optimizers.py,13766,13383,53,53,428,0.934021,13.116700,10.705000,1.251100,1.145300,5.399200,2.077700,13280700,13122700,13116700,10850300,10714600,10705000,1276400,1251100,1266400,1154000,1157000,1145300,5419700,5407800,5399200,2241300,2093900,2077700
keras-289-bbba9ced\recurrent.py,27636,27626,54,54,11,0.981467,25.699400,22.212600,1.468200,1.963000,11.572900,4.327700,26066400,25706100,25699400,22511200,22212600,22268200,1476400,1482500,1468200,2078800,2011000,1963000,11707700,11572900,11731700,4526200,4327700,4384700
keras-289-bbba9ced\tensorflow_backend.py,32741,34657,50,60,4086,0.023487,64.615400,26.402000,27.279600,10.576800,13.297500,14.021400,64615400,65150900,64648700,26759000,26513900,26402000,27279600,27306700,27313700,10576800,11330300,10933000,13676100,13297500,13344600,14042500,14071500,14021400
keras-289-bbba9ced\test_tensorflow_integration.py,867,782,34,34,93,0.742967,1.070300,0.688400,0.195700,0.186200,0.386700,0.221500,1107900,1070300,1124900,695500,688400,726100,201700,195700,197800,210700,186200,201000,455400,416200,386700,224000,239500,221500
keras-289-bbba9ced\training.py,15229,15229,55,55,16,0.967496,13.948600,12.033500,1.000600,0.911200,6.729000,2.234700,14120300,14033200,13948600,12197000,12066100,12033500,1006400,1000600,1003900,916900,966500,911200,6729000,6754000,6737300,2434600,2280600,2234700
keras-289-bbba9ced\training_arrays.py,6904,6881,55,55,30,0.922540,6.755100,5.496700,0.742900,0.484900,3.011400,1.242100,6824000,8226300,6755100,5557000,6998500,5496700,766300,742900,763400,500700,484900,495000,3143700,3026700,3011400,1263100,1242100,1247900
keras-289-bbba9ced\__init__.py,2266,2238,15,15,173,0.929401,2.250300,1.854000,0.245200,0.148100,0.904600,0.390100,2250300,2443800,2253200,1854000,2040100,1857300,245200,246600,247800,151100,157100,148100,904600,926600,933200,390100,408700,421000
keras-290-17eab763\tensorflow_backend.py,34657,36118,60,60,1776,0.006451,64.147100,28.038200,29.243700,6.665500,14.088800,25.398300,64541500,64449200,64147100,28038200,28530800,28236500,29467000,29252900,29243700,7036300,6665500,6666900,14088800,14454700,14436400,25398300,26397100,26379000
