Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average total Diffing time (ms),Average initialization time 1 (ms),Average initialization time 2 (ms),Average Diffing time (ms),Average Parsing Time 1 (ms),Average Parsing Time 2 (ms), Total1, Total2, Total3, Init 1_1, Init 1_2, Init 1_3, Init 2_1, Init 2_2, Init 2_3, Diff1, Diff2, Diff3, Parse 1_1, Parse 1_2, Parse 1_3, Parse 2_1, Parse 2_2, Parse 2_3
keras-278-ed387f12\base_layer.py,11573,11583,65,65,13,19.910800,9.310600,9.251000,1.349200,5.144400,5.008600,20106900,19959700,19910800,9403400,9321500,9310600,9325900,9269400,9251000,1377600,1368800,1349200,5390300,5161200,5144400,5067100,5026900,5008600
keras-278-ed387f12\callbacks.py,17716,17716,60,60,5,28.858000,14.153000,14.090400,0.609500,7.356700,7.175000,29484100,28999500,28858000,14428500,14233500,14153000,14367300,14156500,14090400,688300,609500,614600,7842900,7416200,7356700,7413300,7236300,7175000
keras-278-ed387f12\common.py,862,924,28,29,74,2.125200,0.727400,0.763900,0.625400,0.405700,0.412300,2158100,2125900,2125200,728600,727400,730700,771400,763900,769100,658100,634600,625400,421000,405700,407100,441900,412300,414400
keras-278-ed387f12\constraints.py,1642,1621,38,38,49,3.156100,1.345800,1.307900,0.495900,0.714900,0.665700,3159400,3156100,3158300,1345800,1346000,1354500,1312100,1313700,1307900,501500,496400,495900,727900,714900,718300,665700,667400,673600
keras-278-ed387f12\convolutional_recurrent.py,12892,12902,55,56,14,21.244900,10.255800,10.230300,0.718800,5.422200,5.278200,21435500,21247300,21244900,10351700,10255800,10283900,10313900,10272700,10230300,769900,718800,730700,5444600,5422200,5423100,5309900,5285200,5278200
keras-278-ed387f12\convolutional_recurrent_test.py,2810,2828,43,43,23,4.665800,2.242700,2.231500,0.191500,1.156800,1.127600,4688600,4681800,4665800,2261300,2250800,2242700,2231500,2234000,2231600,195800,197000,191500,1193300,1169600,1156800,1127600,1135800,1136200
keras-278-ed387f12\load_backend.py,1639,1657,32,32,34,2.808500,1.334000,1.330200,0.142900,0.719200,0.691300,2814000,2809800,2808500,1334800,1336200,1334000,1330200,1330700,1331200,149000,142900,143300,736500,719200,723400,708000,694000,691300
keras-278-ed387f12\lstm_text_generation.py,1970,1970,44,44,1,3.207100,1.580100,1.555700,0.071300,0.807200,0.766100,3233400,3222000,3207100,1594100,1584100,1580100,1566900,1566200,1555700,72400,71700,71300,830300,807200,807600,793500,788300,766100
keras-278-ed387f12\mnist_acgan.py,5409,5409,56,56,1,8.691400,4.265200,4.238100,0.188100,2.313000,2.225400,8762900,8691400,8695300,4300500,4265200,4268900,4272800,4238100,4238300,189600,188100,188100,2313000,2319600,2323400,2234600,2232500,2225400
keras-278-ed387f12\optimizers.py,13358,13766,53,53,456,22.546900,10.505000,10.837000,1.204900,5.338900,5.361700,23102600,22725900,22546900,10876700,10607800,10505000,10984000,10905100,10837000,1241900,1213000,1204900,5502800,5378300,5338900,5735800,5370400,5361700
keras-278-ed387f12\optimizers_test.py,3297,2870,42,42,640,7.107600,2.643900,2.274800,2.165900,1.322000,1.103300,7161400,7107600,7124000,2660100,2666900,2643900,2289200,2274800,2280500,2212100,2165900,2199600,1434800,1343300,1322000,1115700,1103300,1108100
keras-278-ed387f12\recurrent.py,27626,27636,54,54,11,45.170000,21.955600,21.932600,1.281800,11.393200,11.227500,45939900,45170000,45550900,22110800,21955600,21986600,22225700,21932600,22069600,1603400,1281800,1494700,11393200,11429600,11465100,11301700,11258900,11227500
keras-278-ed387f12\tensorflow_backend.py,40403,33915,59,51,11765,88.949500,32.569000,27.484000,28.885500,16.599700,13.803400,90862200,91514300,88949500,32670300,32569000,32580000,27559300,27548200,27484000,30632600,31397100,28885500,16750700,16715800,16599700,13849900,13803400,13847200
keras-278-ed387f12\test_tensorflow_integration.py,782,867,34,34,93,1.560300,0.644700,0.701500,0.214100,0.355500,0.370100,1613000,1582900,1560300,649200,655100,644700,732900,701800,701500,230900,226000,214100,396000,361100,355500,381400,373100,370100
keras-278-ed387f12\test_topology.py,17833,17822,45,45,372,31.316000,14.066400,14.034800,3.214800,6.967800,6.776600,31700900,31669200,31316000,14271200,14143800,14066400,14174700,14118100,14034800,3255000,3407300,3214800,7266500,6973100,6967800,6951000,6808800,6776600
keras-278-ed387f12\test_training.py,32177,32025,55,55,343,54.990500,25.308400,25.217300,4.464800,12.432900,12.152300,57647400,55270200,54990500,26641800,25478800,25308400,25944600,25278000,25217300,5061000,4513400,4464800,12443000,12442100,12432900,12221900,12152300,12182900
keras-278-ed387f12\test_vector_data_tasks.py,1560,1589,44,44,48,2.855000,1.267800,1.276000,0.303300,0.694100,0.680000,2870400,2864300,2855000,1267800,1283000,1275700,1285200,1278000,1276000,317400,303300,303300,892800,694100,705800,692500,695700,680000
keras-278-ed387f12\training.py,15229,15239,55,56,29,28.658000,12.181700,12.124200,4.352100,6.843500,6.710000,29033200,28866700,28658000,12340600,12191100,12181700,12284600,12220400,12124200,4408000,4455200,4352100,6853900,6843500,6854600,6778800,6714700,6710000
keras-278-ed387f12\training_arrays.py,6881,6904,55,55,30,11.390100,5.456300,5.449200,0.484600,2.958700,2.889100,11471800,11390100,11451900,5513800,5456300,5486100,5471600,5449200,5477600,486400,484600,488200,2979100,2958700,2962500,2889100,2915100,2895400
keras-278-ed387f12\wrappers_test.py,15171,15155,46,46,36,24.557300,11.892700,11.873900,0.790700,5.868400,5.723900,24721200,24789500,24557300,11992200,12030100,11892700,11930800,11942800,11873900,798200,816600,790700,5878200,5911100,5868400,5757600,5723900,5786800
keras-278-ed387f12\__init__.py,2238,2266,15,15,173,3.841300,1.833900,1.842800,0.154800,0.878300,0.851600,3865900,3841500,3841300,1862800,1833900,1843700,1846700,1850000,1842800,156400,157600,154800,902300,878300,884300,855500,853500,851600
keras-279-4b9d1699\backend_test.py,49299,49282,57,57,19,83.232000,39.053300,39.933000,4.245700,18.904400,18.604100,84375800,83232000,83579000,39821500,39053300,39152500,40182700,39933000,40112600,4371600,4245700,4313900,19849100,19012000,18904400,21259500,18604100,18650700
keras-279-4b9d1699\convolutional_recurrent_test.py,2828,2893,43,43,77,4.948600,2.265000,2.292000,0.391600,1.172300,1.156400,5017900,4999100,4948600,2284100,2281000,2265000,2306400,2302500,2292000,427400,415600,391600,1243900,1172300,1189300,1182800,1160400,1156400
keras-280-255caadf\backend_test.py,49282,49259,57,57,45,83.385700,39.134100,39.892200,4.312700,19.101200,18.836800,84019300,83440800,83385700,39493400,39134100,39159700,40132100,39892200,39913300,4393800,4414500,4312700,19142100,19204700,19101200,19047100,18837600,18836800
keras-280-255caadf\tensorflow_backend.py,33915,33849,51,51,356,58.042400,27.326400,27.370300,3.345700,13.931200,13.696500,58579600,59352000,58042400,27485200,27758100,27326400,27487100,27672100,27370300,3607300,3921800,3345700,14015000,14008000,13931200,13791900,13903600,13696500
keras-280-255caadf\test_topology.py,17822,17833,45,45,371,31.329300,14.015300,13.985900,3.266200,6.932200,6.781300,31558400,31894400,31329300,14155600,14015300,14029300,14133700,13985900,14033800,3269100,3893200,3266200,7044200,6932200,6957700,6819600,6781300,6821400
keras-280-255caadf\test_training.py,32025,32163,55,55,275,55.238000,25.323700,25.482500,4.431800,12.247000,12.239800,56220200,55238000,57234600,25366500,25323700,26240900,25886000,25482500,26560800,4967700,4431800,4432900,12247000,12598900,12824900,12239800,12252900,12755200
keras-280-255caadf\wrappers_test.py,15155,15171,46,46,30,24.518100,11.898500,11.828900,0.790700,5.863400,5.760900,24874900,25914100,24518100,12028700,12531500,11898500,12037600,12565100,11828900,808600,817500,790700,5943400,6077400,5863400,5786600,5934800,5760900
keras-284-14625e57\backend_test.py,49259,49231,57,57,40,83.590400,39.210100,39.923800,4.456500,19.105900,18.823200,87824300,84345300,83590400,41560500,39495600,39210100,41601500,40107900,39923800,4662300,4741800,4456500,20356500,19267500,19105900,19860900,18856200,18823200
keras-284-14625e57\base_layer.py,11583,11573,65,65,13,19.942100,9.341500,9.258300,1.342300,5.144300,5.021100,20186400,20025100,19942100,9483500,9362200,9341500,9332500,9294400,9258300,1370400,1368500,1342300,5214500,5205200,5144300,5057200,5031800,5021100
keras-284-14625e57\callbacks.py,17716,17716,60,60,5,28.858300,14.144800,14.086600,0.609400,7.332900,7.160600,30390000,28858300,29075100,14457500,14144800,14377400,14488000,14104100,14086600,1444500,609400,611100,7350200,7387500,7332900,7190000,7217600,7160600
keras-284-14625e57\common.py,924,862,29,28,74,2.101300,0.773200,0.713500,0.607500,0.429000,0.382500,2124300,2102700,2101300,783600,776300,773200,714500,718900,713500,626200,607500,614600,483800,435600,429000,383900,382500,383700
keras-284-14625e57\constraints.py,1621,1642,38,38,49,3.145700,1.323200,1.328600,0.492600,0.703000,0.669900,3160800,3145700,3162800,1323200,1324500,1340300,1333000,1328600,1329200,504600,492600,493300,714100,703000,706500,674100,681100,669900
keras-284-14625e57\convolutional_recurrent.py,12902,12892,56,55,14,21.223000,10.285000,10.218700,0.719300,5.464400,5.276400,21743000,21332100,21223000,10471000,10329200,10285000,10529200,10270400,10218700,742800,732500,719300,5595900,5464400,5468500,5363500,5276400,5327000
keras-284-14625e57\convolutional_recurrent_test.py,2893,2810,43,43,101,4.914100,2.318600,2.210800,0.377900,1.208900,1.112900,4935100,4914500,4914100,2329000,2324600,2318600,2218300,2212000,2210800,387800,377900,384700,1315100,1208900,1218700,1113000,1120500,1112900
keras-284-14625e57\load_backend.py,1657,1639,32,32,34,2.802300,1.350300,1.311100,0.133400,0.724800,0.679900,2860200,2802300,2808000,1408200,1350800,1350300,1311100,1315100,1324300,140900,136400,133400,796800,724800,725500,695000,682200,679900
keras-284-14625e57\lstm_text_generation.py,1970,1970,44,44,1,3.200400,1.573800,1.555700,0.068100,0.800200,0.761500,3245800,3200400,3203900,1601000,1573800,1576100,1575400,1555700,1559700,69400,70900,68100,828600,801400,800200,786500,761500,770400
keras-284-14625e57\mnist_acgan.py,5409,5409,56,56,1,8.664100,4.255100,4.225900,0.181500,2.280400,2.210500,8741200,8674500,8664100,4289200,4264100,4255100,4267300,4228900,4225900,184700,181500,183100,2298400,2280400,2296800,2221700,2212200,2210500
keras-284-14625e57\optimizers.py,13766,13358,53,53,451,22.395800,10.803200,10.427500,1.139500,5.419000,5.097000,22668000,22403200,22395800,10917400,10803200,10828800,10578400,10453700,10427500,1172200,1146300,1139500,5428700,5430400,5419000,5118000,5097000,5101200
keras-284-14625e57\optimizers_test.py,2870,3297,42,42,642,7.194400,2.295300,2.607800,2.291300,1.149900,1.266400,7301300,7194400,7285500,2362100,2295300,2324800,2637900,2607800,2638600,2301300,2291300,2322100,1153900,1149900,1164000,1266400,1270100,1296700
keras-284-14625e57\recurrent.py,27636,27626,54,54,11,45.619200,21.974100,22.066000,1.447800,11.371300,11.202400,45833300,46805900,45619200,22131400,21974100,22105400,22114700,22369700,22066000,1587200,2462100,1447800,11449900,11371300,11485300,11224900,11202400,11249400
keras-284-14625e57\tensorflow_backend.py,33849,40403,51,59,11671,101.936100,27.334200,32.643000,41.911300,13.753000,16.444700,102162200,110683000,101936100,27334200,27384500,27373900,32643000,32776500,32650900,42185000,50522000,41911300,13897900,13807900,13753000,16470200,16444700,16475000
keras-284-14625e57\test_tensorflow_integration.py,867,782,34,34,93,1.534900,0.709000,0.631100,0.188400,0.379300,0.316900,1542900,1544800,1534900,709000,720400,715400,635000,631100,631100,198900,193300,188400,405800,385200,379300,316900,337800,333900
keras-284-14625e57\test_training.py,32163,32177,55,55,48,52.110500,25.253200,25.295400,1.561900,12.249500,12.132300,52868300,52336300,52110500,25472500,25255600,25253200,25479900,25355000,25295400,1915900,1725700,1561900,12373800,12249500,12310100,12244700,12174700,12132300
keras-284-14625e57\test_vector_data_tasks.py,1589,1560,44,44,48,2.838100,1.284200,1.249400,0.293100,0.704700,0.658600,2854100,2884900,2838100,1284200,1304000,1295600,1257700,1277100,1249400,312200,303800,293100,742900,704700,710300,661900,661900,658600
keras-284-14625e57\training.py,15239,15229,56,55,29,28.616500,12.163900,12.109000,4.333200,6.798600,6.661000,29131200,28616500,28620200,12374800,12163900,12170700,12259200,12119400,12109000,4497200,4333200,4340500,6807000,6805800,6798600,6732100,6661000,6664000
keras-284-14625e57\training_arrays.py,6904,6881,55,55,30,11.495400,5.524100,5.483900,0.476800,2.959400,2.848000,11553100,11773000,11495400,5524100,5755300,5534700,5551000,5501300,5483900,478000,516400,476800,2966900,2959400,3059900,2848000,2851600,2866100
keras-284-14625e57\__init__.py,2266,2238,15,15,173,3.828600,1.858200,1.819900,0.143900,0.885800,0.830100,3839500,3828600,3831000,1858200,1858900,1866300,1830500,1825800,1819900,150800,143900,144800,909900,885800,886300,833200,836600,830100
keras-285-0ca37c98\backend_test.py,49231,49259,57,57,40,83.546700,39.191800,39.942600,4.412300,19.049700,18.792900,84815600,83546700,85637900,39993600,39191800,41156700,40266200,39942600,39957900,4555800,4412300,4523300,19724000,19049700,19589500,19095400,18792900,18924400
keras-285-0ca37c98\base_layer.py,11573,11583,65,65,13,19.871400,9.297700,9.229100,1.338500,5.107600,4.957000,20056800,19871400,19875500,9364700,9297700,9304200,9319900,9229100,9232800,1372200,1344600,1338500,5210000,5107600,5132800,5026900,4957000,4980400
keras-285-0ca37c98\callbacks.py,17716,17716,60,60,5,28.768300,14.092500,14.074600,0.590300,7.296900,7.115200,28984300,28768300,29738600,14213700,14092500,15073700,14171700,14084600,14074600,598900,591200,590300,7302000,7309400,7296900,7161200,7128800,7115200
keras-285-0ca37c98\common.py,862,924,28,29,74,2.105300,0.724200,0.761500,0.619600,0.401800,0.409800,2139500,2122000,2105300,726600,726500,724200,765300,763100,761500,647600,632400,619600,422200,406200,401800,415900,424500,409800
keras-285-0ca37c98\constraints.py,1642,1621,38,38,49,3.148900,1.341200,1.304300,0.489700,0.710100,0.665400,3155100,3148900,3154700,1341600,1341200,1360700,1317700,1316500,1304300,495800,491200,489700,729500,711400,710100,671900,665400,667700
keras-285-0ca37c98\load_backend.py,1639,1657,32,32,34,2.800900,1.331100,1.323900,0.140200,0.711700,0.687000,2819800,2804800,2800900,1336300,1340700,1331100,1333400,1323900,1329500,150100,140200,140300,737900,715900,711700,699300,687000,708000
keras-285-0ca37c98\lstm_text_generation.py,1970,1970,44,44,1,3.212200,1.575900,1.557700,0.070000,0.810500,0.767800,3329500,3288000,3212200,1653000,1575900,1584500,1604300,1635800,1557700,72200,76300,70000,815100,812200,810500,804400,767800,768500
keras-285-0ca37c98\mnist_acgan.py,5409,5409,56,56,1,8.713500,4.262600,4.261400,0.186900,2.302900,2.227100,8879200,8744800,8713500,4372600,4291800,4262600,4294500,4266100,4261400,212100,186900,189500,2559300,2330700,2302900,2227100,2236800,2246700
keras-285-0ca37c98\optimizers.py,13358,13766,53,53,454,22.409200,10.477500,10.765500,1.166200,5.254700,5.262800,22805700,22503800,22409200,10665800,10529400,10477500,10919000,10782700,10765500,1220900,1191700,1166200,5271100,5261200,5254700,5297800,5273700,5262800
keras-285-0ca37c98\optimizers_test.py,3297,2870,42,42,642,7.085700,2.654400,2.268900,2.151000,1.320400,1.099100,7138100,7093000,7085700,2665500,2664300,2654400,2273700,2268900,2280300,2198900,2159800,2151000,1354300,1331900,1320400,1107300,1119600,1099100
keras-285-0ca37c98\recurrent.py,27626,27636,54,54,11,45.254900,21.977700,21.956900,1.320300,11.318400,11.220500,46538000,45254900,45409800,22341000,21977700,22005700,22286000,21956900,22060500,1911000,1320300,1343600,11318400,11452700,11398800,11653700,11277200,11220500
keras-285-0ca37c98\tensorflow_backend.py,40403,36497,59,60,9055,94.455700,32.559800,29.521900,32.369300,16.521700,14.694100,95325500,95082300,94455700,32670100,32559800,32564500,29808100,30093100,29521900,32847300,32429400,32369300,16650200,16521700,16569300,14771000,14725000,14694100
keras-285-0ca37c98\test_tensorflow_integration.py,782,867,34,34,93,1.561200,0.644600,0.703200,0.211300,0.349200,0.366300,1612800,1571300,1561200,667500,645400,644600,709200,703200,705300,236100,222700,211300,391700,358100,349200,372100,366300,368600
keras-285-0ca37c98\test_vector_data_tasks.py,1560,1589,44,44,48,2.841000,1.276600,1.269900,0.294500,0.691500,0.678300,2870500,2841000,2869200,1281400,1276600,1278900,1278500,1269900,1277800,310600,294500,312500,716100,691500,691500,691500,681400,678300
keras-285-0ca37c98\training.py,15229,15229,55,55,16,25.215500,12.138300,12.147100,0.910300,6.809600,6.682700,25498100,25215500,25226300,12320500,12138300,12168900,12242100,12149100,12147100,935500,928100,910300,6827700,6809600,6824100,6745100,6682700,6701400
keras-285-0ca37c98\training_arrays.py,6881,6904,55,55,30,11.407200,5.459000,5.457100,0.491100,2.933800,2.860000,11407200,11581900,11733000,5459000,5484700,5536500,5457100,5485900,5687300,491100,611300,509200,2933800,2953600,2965400,2889200,2878100,2860000
keras-285-0ca37c98\__init__.py,2238,2266,15,15,173,3.875500,1.845000,1.847800,0.161000,0.873800,0.844700,3969000,3896700,3875500,1917300,1845000,1851100,1886900,1847800,1863400,164800,203900,161000,896000,874800,873800,870200,844700,848400
keras-286-c4d29cdf\callbacks.py,17716,17716,60,60,5,28.895400,14.164200,14.135800,0.595400,7.284700,7.119600,30144500,28895400,30888600,14721300,14164200,14888900,14795200,14135800,14594500,628000,595400,1405200,8141700,7296100,7284700,7411900,7119600,7123600
keras-286-c4d29cdf\tensorflow_backend.py,36497,36018,60,60,847,62.886300,29.411100,29.188900,4.274800,14.974600,14.639800,65158400,62886300,64876200,30369300,29411100,29617400,30230100,29200400,29188900,4559000,4274800,6069900,15145000,14990100,14974600,14732900,14639800,14663700
keras-287-8cc7a975\backend_test.py,49259,49231,57,57,40,83.170700,39.138900,39.662600,4.369200,18.934900,18.682900,84168000,83170700,83833500,39267200,39138900,39384400,40394100,39662600,39907500,4506700,4369200,4541600,18997900,18934900,18987400,18824800,18705500,18682900
keras-287-8cc7a975\constraints.py,1621,1642,38,38,49,3.157500,1.341400,1.327700,0.488400,0.705600,0.667800,3212200,3189300,3157500,1366000,1345200,1341400,1331900,1336800,1327700,514300,507300,488400,766600,712000,705600,678600,667800,669900
keras-287-8cc7a975\optimizers_test.py,2870,3297,42,42,642,7.216400,2.297500,2.630800,2.288100,1.150900,1.274800,7350100,7216400,7240000,2312600,2297500,2300100,2643600,2630800,2637100,2393900,2288100,2302800,1176900,1160500,1150900,1284500,1281200,1274800
keras-287-8cc7a975\tensorflow_backend.py,36018,35780,60,60,376,60.952500,29.042700,28.896300,3.013500,14.616500,14.407000,62070600,63108500,60952500,29565600,29848100,29042700,29133000,29367500,28896300,3372000,3892900,3013500,14616500,14841800,14641700,14438200,14471600,14407000
keras-288-4d857be6\tensorflow_backend.py,35780,32741,60,50,3087,59.255900,28.875500,26.506500,3.836500,14.706700,13.273700,59869100,60980500,59255900,29118900,28875500,28912900,26688600,26986700,26506500,4061600,5118300,3836500,14796000,14706700,14725200,13346100,13305900,13273700
keras-289-bbba9ced\base_layer.py,11583,11573,65,65,13,19.941900,9.301800,9.280400,1.341100,5.155300,5.008400,20165300,19941900,19974000,9439600,9301800,9309000,9357100,9280400,9323900,1368600,1359700,1341100,5265800,5155300,5186300,5061200,5014700,5008400
keras-289-bbba9ced\common.py,924,862,29,28,74,2.113400,0.788700,0.720500,0.604200,0.433200,0.387300,2143600,2113400,2134700,797200,788700,793900,720700,720500,724500,625700,604200,616300,443800,433200,440700,392900,398000,387300
keras-289-bbba9ced\load_backend.py,1657,1639,32,32,34,2.806500,1.351700,1.317300,0.133900,0.730500,0.684500,2827200,2806500,2807900,1363800,1352200,1351700,1324300,1317300,1322300,139100,137000,133900,748500,736200,730500,697700,684500,687700
keras-289-bbba9ced\optimizers.py,13766,13383,53,53,445,22.490700,10.821800,10.475400,1.175100,5.446500,5.153600,22769700,22520600,22490700,10964100,10850400,10821800,10608900,10475400,10493800,1196700,1194800,1175100,5467100,5446500,5455600,5194500,5173500,5153600
keras-289-bbba9ced\recurrent.py,27636,27626,54,54,11,45.186900,21.942900,21.924700,1.319300,11.411700,11.230700,46621500,46137400,45186900,22089300,22345700,21942900,22263300,22185600,21924700,2268900,1606100,1319300,11411700,11536600,11427600,11267500,11353200,11230700
keras-289-bbba9ced\tensorflow_backend.py,32741,34657,50,60,4089,64.886300,26.508700,28.036800,10.271000,13.359400,14.068400,67632000,64886300,65586700,26891300,26511000,26508700,28375700,28104300,28036800,12365000,10271000,11041200,13510700,13422800,13359400,14109100,14068400,14181300
keras-289-bbba9ced\test_tensorflow_integration.py,867,782,34,34,93,1.555500,0.712400,0.630700,0.195100,0.388500,0.337000,1561100,1555500,1571800,712400,729700,718600,636200,630700,655700,212500,195100,197500,422300,388500,390900,378200,337000,353700
keras-289-bbba9ced\training.py,15229,15229,55,55,16,25.247600,12.182600,12.142000,0.923000,6.831400,6.720000,25621400,25338500,25247600,12300100,12226000,12182600,12255000,12165600,12142000,1066300,946900,923000,6868000,6941900,6831400,6777800,6757700,6720000
keras-289-bbba9ced\training_arrays.py,6904,6881,55,55,30,11.400900,5.493000,5.431100,0.473100,2.973400,2.865100,11469500,11400900,11402600,5510600,5493000,5495100,5473500,5434800,5431100,485400,473100,476400,2993100,2973400,2976400,2868700,2865100,2865900
keras-289-bbba9ced\__init__.py,2266,2238,15,15,173,3.843800,1.859400,1.824300,0.147700,0.881900,0.833100,3869300,3843800,3854000,1889100,1859400,1882000,1830100,1832000,1824300,150100,152400,147700,908600,881900,888800,842000,840700,833100
keras-290-17eab763\tensorflow_backend.py,34657,36118,60,60,1801,63.312100,27.974400,29.284200,6.053500,14.239700,25.687800,63661300,63312100,64805600,28098300,27974400,28033300,29350500,29284200,29719200,6212500,6053500,7053100,14265400,14239700,14278700,25861800,25840200,25687800
keras-291-7c84229f\tensorflow_backend.py,36118,36601,60,60,975,65.053500,29.231200,29.674700,6.147600,25.899500,25.920700,66521300,65255800,65053500,29323900,29302600,29231200,29800700,29711000,29674700,7396700,6242200,6147600,26058500,25899500,25909600,25982600,25996000,25920700
keras-291-7c84229f\test_vector_data_tasks.py,1589,1560,44,44,48,2.863800,1.294500,1.264500,0.298000,0.699300,0.665300,2879000,2890100,2863800,1294500,1315800,1298200,1268000,1276300,1264500,316500,298000,301100,764400,702200,699300,678300,665300,665500
keras-292-f4b5c496\optimizers.py,13383,13358,53,53,26,21.560600,10.537100,10.485500,0.538000,5.304800,5.148700,22162600,21560600,21653700,10764200,10537100,10549900,10696400,10485500,10504600,702000,538000,599200,5341500,5318300,5304800,5210100,5148700,5156000
keras-292-f4b5c496\tensorflow_backend.py,36601,40403,60,59,7370,101.098700,29.640400,32.761300,38.638600,26.132600,16.559500,101706800,101098700,108185200,29640400,29698800,30006600,32975100,32761300,33754100,39091300,38638600,44424500,26245200,26132600,26327100,16588000,16559500,16779800
keras-293-7ff44331\autogen.py,8077,8085,54,54,9,13.164300,6.386800,6.359700,0.401000,3.357300,3.249300,13320600,13176500,13164300,6453300,6410800,6386800,6444800,6359700,6376500,422500,406000,401000,3378100,3357300,3361200,3266500,3249300,3257500
keras-295-2944988b\tensorflow_backend.py,40403,40349,59,59,85,68.474700,32.639000,32.670700,3.165000,16.706700,16.452700,68883600,68474700,69279500,32739900,32639000,32824700,32770500,32670700,33007800,3373200,3165000,3447000,17117400,16781500,16706700,16601000,16452700,16478900
keras-296-050e8cb7\backend_test.py,49231,49025,57,57,386,110.936200,39.180500,39.506700,32.249000,19.057800,18.791400,111626000,110936200,112861000,39306100,39180500,39537100,39684300,39506700,40260400,32635600,32249000,33063500,19057800,19105500,19177700,18831500,18791400,19080800
keras-296-050e8cb7\tensorflow_backend.py,40349,40340,59,59,10,68.192300,32.580900,32.654500,2.956900,16.664500,16.449400,69434600,68514500,68192300,32651900,32606300,32580900,32982600,32785200,32654500,3800100,3123000,2956900,16702800,16702300,16664500,16562100,16449400,16477500
keras-297-d48e9707\common.py,862,854,28,28,15,1.553300,0.736700,0.713500,0.103100,0.403900,0.380500,1577900,1569600,1553300,738700,739600,736700,723800,719400,713500,115400,110600,103100,452000,406100,403900,399400,380500,386300
keras-298-f6994685\lstm_stateful.py,2743,2743,39,39,1,4.472400,2.197900,2.177300,0.097200,1.239700,1.177400,4529700,4498700,4472400,2228800,2208500,2197900,2197700,2188100,2177300,103200,102100,97200,1295000,1242700,1239700,1196600,1186800,1177400
keras-299-63320f80\cntk_backend.py,41687,41631,51,51,97,70.381700,33.355300,33.554600,3.284200,16.706700,16.432300,70381700,70423000,70481700,33497300,33381600,33355300,33554600,33757200,33640700,3329800,3284200,3485700,17402300,16706700,16710100,16572500,16432300,16466700
keras-300-6c92fa42\backend_test.py,49025,48283,57,57,880,105.941900,38.976800,38.828900,27.809700,18.995800,18.455100,106546800,107084700,105941900,39110000,38976800,39166500,39100700,38828900,38965700,28336100,29279000,27809700,19009200,19009400,18995800,18546800,18455100,18458100
keras-300-6c92fa42\cntk_backend.py,41631,41621,51,51,18,69.838200,33.313700,33.402500,3.122000,16.542600,16.323400,70970800,70623800,69838200,33369500,33697600,33313700,33493700,33615300,33402500,4107600,3310900,3122000,16714400,16646200,16542600,16398800,16600900,16323400
keras-300-6c92fa42\numpy_backend.py,13844,13834,45,45,18,22.461700,10.964500,10.939400,0.550900,5.310800,5.164000,22728300,22484800,22461700,11093100,10986500,10964500,11069000,10939400,10946300,566200,558900,550900,5385700,5316200,5310800,5209400,5177300,5164000
keras-300-6c92fa42\tensorflow_backend.py,40340,40350,59,59,56,68.818500,32.538500,32.736900,3.151800,16.513500,16.356800,69640400,68818500,69985200,32538500,32885700,32584000,32736900,32781000,33136200,4365000,3151800,4265000,16513500,16582100,16655600,16422800,16356800,16490500
keras-300-6c92fa42\theano_backend.py,41169,41159,58,58,18,68.862500,32.874900,32.976400,2.930100,16.559600,16.328000,68939800,68862500,69429400,32960300,32874900,33263900,33049400,32976400,33088500,2930100,3011200,3077000,16604300,16559600,16564100,16373300,16328000,16464400
keras-301-91ccb284\convolutional_recurrent_test.py,2810,2744,43,45,320,5.277700,2.241600,2.160800,0.871100,1.171200,1.110800,5359300,5307600,5277700,2266900,2266800,2241600,2182500,2160800,2165000,909900,880000,871100,1241100,1173500,1171200,1142200,1113900,1110800
keras-302-7dd1c00e\boston_housing.py,661,660,35,35,23,1.282500,0.537200,0.550800,0.132800,0.278800,0.259700,1287000,1282500,1326300,578500,598900,537200,551300,550800,597600,157200,132800,191500,341400,356700,278800,271600,325300,259700
keras-302-7dd1c00e\imdb.py,1488,1491,37,37,41,2.628100,1.210700,1.213100,0.204300,0.675100,0.639000,2740100,2928400,2628100,1284000,1454700,1210700,1233500,1262600,1213100,222600,211100,204300,826000,675100,690000,731600,718700,639000
keras-302-7dd1c00e\initializers.py,4382,4365,39,39,64,7.579700,3.551200,3.503100,0.525400,1.861800,1.776700,8228300,7618800,7579700,3844000,3570100,3551200,3772900,3511700,3503100,611400,537000,525400,1916300,1885600,1861800,1903400,1776700,1777300
keras-302-7dd1c00e\initializers_test.py,3153,2932,31,31,267,6.731200,2.542000,2.313000,1.866600,1.245700,1.111100,6743300,6738800,6731200,2542700,2542000,2545000,2334000,2322600,2313000,1866600,1874200,1873200,1249500,1250600,1245700,1116600,1113300,1111100
keras-302-7dd1c00e\reuters.py,1259,1258,34,34,23,2.187300,1.026300,1.008300,0.149400,0.573800,0.541200,2222000,2223400,2187300,1048900,1026300,1029600,1016200,1029000,1008300,156900,168100,149400,604100,579500,573800,560000,542100,541200
keras-304-780b74df\autogen.py,8085,8123,54,54,39,13.208800,6.374500,6.388300,0.446000,3.340500,3.236900,13888600,13208800,13235600,6907400,6374500,6376200,6504500,6388300,6406400,476700,446000,453000,3436800,3362900,3340500,3531500,3248300,3236900
